GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt        8attempt        9attempt        10attempt        11attempt        12attempt        13attempt        14attempt        15attempt        16attempt        17attempt        18attempt         
\               Key.backspace   \               Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
\               \               Key.backspace   Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
\               \               Key.backspace   Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
\               Key.enter       Key.backspace   Key.shift_r     \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
\               Key.backspace   \               Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
\               Key.backspace   Key.enter       \               Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.caps_lock   Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.caps_lock   Key.shift       q               `               1               2               w               Key.tab         Key.caps_lock   a               s               z               3               x               e               4               f               d               r                
Key.caps_lock   Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.caps_lock   Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.caps_lock   Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.caps_lock   Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.caps_lock   1               `               Key.tab         Key.caps_lock   Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.caps_lock   Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.caps_lock   Key.tab         Key.caps_lock   1               `               Key.shift       q               2               w               a               s               z               3               x               e               4               f               d               r                
Key.caps_lock   /               -               [               .               p               0               ;               '               l               =               ]               o               ,               9               k               Key.shift_r     Key.enter       i                
Key.caps_lock   Key.shift       `               q               1               Key.tab         Key.caps_lock   2               w               a               s               z               3               x               e               4               f               d               r                
a               q               Key.shift       2               w               `               a               1               s               Key.tab         Key.caps_lock   z               3               x               e               4               f               d               r                
a               3               z               s               x               a               w               2               e               4               f               q               d               Key.shift       r               c               `               v               1                
a               z               3               s               a               x               w               2               e               4               q               f               Key.shift       d               r               `               c               1               v                
a               z               s               3               a               w               2               x               e               q               4               Key.shift       f               d               `               r               c               1               Key.tab          
a               Key.backspace   \               Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
a               z               s               3               a               w               2               x               e               q               4               Key.shift       f               d               `               r               c               1               Key.tab          
a               2               q               w               Key.shift       a               s               `               z               3               1               Key.tab         Key.caps_lock   x               e               4               f               d               r                
a               2               w               a               q               s               Key.shift       z               3               `               1               x               Key.tab         Key.caps_lock   e               4               f               d               r                
a               q               Key.shift       `               2               w               1               a               Key.tab         Key.caps_lock   s               z               3               x               e               4               f               d               r                
a               \               Key.backspace   Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
a               s               a               z               3               w               2               x               q               Key.shift       e               4               `               f               1               d               r               Key.tab         Key.caps_lock    
s               x               3               z               s               e               a               4               w               2               f               d               r               c               q               Key.shift       v               5               `                
s               z               s               3               a               w               2               x               e               q               4               Key.shift       f               d               `               r               c               1               Key.tab          
s               w               2               a               s               z               q               3               Key.shift       x               `               1               e               Key.tab         Key.caps_lock   4               f               d               r                
s               3               z               x               s               a               w               e               2               4               f               d               q               r               Key.shift       c               `               v               1                
s               2               q               w               Key.shift       a               s               `               z               3               1               Key.tab         Key.caps_lock   x               e               4               f               d               r                
s               s               z               3               a               w               2               x               e               q               Key.shift       4               f               d               `               r               1               c               Key.tab          
s               \               Key.backspace   Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
s               a               w               s               2               z               3               q               x               Key.shift       `               e               1               4               f               Key.tab         Key.caps_lock   d               r                
s               3               z               x               s               a               e               w               2               4               f               d               r               q               c               Key.shift       v               `               5                
s               2               w               a               s               q               Key.shift       z               3               `               x               1               Key.tab         Key.caps_lock   e               4               f               d               r                
s               s               z               3               a               w               2               x               e               q               Key.shift       4               f               d               `               r               1               c               Key.tab          
d               x               3               e               z               4               s               f               a               d               w               r               2               c               v               q               5               Key.shift       t                
d               4               f               e               d               r               c               x               v               3               5               z               s               t               a               6               w               2               b                
d               \               Key.backspace   Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
d               x               3               z               s               e               a               4               w               2               f               d               r               c               q               Key.shift       v               5               `                
d               6               b               g               t               Key.space       y               5               v               h               7               u               n               c               r               d               f               4               j                
d               4               e               f               d               r               c               x               v               3               z               5               s               t               a               w               2               6               b                
d               4               e               f               d               r               c               x               v               3               z               5               s               t               a               w               2               6               b                
d               c               v               r               d               5               f               4               t               e               6               b               g               x               Key.space       y               3               z               h                
d               n               j               u               7               h               8               y               m               Key.space       g               b               i               6               t               k               9               5               ,                
d               x               e               3               4               z               f               s               d               r               a               c               w               2               v               5               q               Key.shift       t                
d               v               c               r               5               d               f               4               t               e               6               b               g               Key.space       x               y               3               z               h                
d               v               5               c               r               d               t               f               4               6               b               g               e               Key.space       y               x               h               7               3                
f               d               r               f               c               4               v               e               5               x               t               6               3               b               z               g               Key.space       s               y                
f               e               4               f               d               x               r               c               3               z               v               s               5               a               w               2               t               6               b                
f               v               c               r               5               d               f               4               t               e               6               b               g               Key.space       x               y               3               z               h                
f               c               r               v               d               f               5               4               t               e               6               b               g               x               Key.space       y               3               z               s                
f               e               4               x               f               d               3               r               z               c               s               v               a               w               5               2               t               q               6                
f               e               x               4               f               d               3               z               r               c               s               a               v               w               2               5               t               q               6                
f               d               f               r               4               c               e               v               5               x               t               3               z               6               s               b               g               Key.space       a                
f               f               d               4               r               c               e               v               x               5               3               t               z               s               6               b               g               a               Key.space        
f               4               f               e               d               r               c               x               v               3               5               z               s               t               a               6               w               2               b                
f               r               d               c               f               4               v               e               5               t               x               6               b               3               g               z               Key.space       s               y                
f               2               w               a               q               Key.shift       s               z               3               `               1               x               Key.tab         Key.caps_lock   e               4               f               d               r                
g               b               g               6               Key.space       y               t               5               h               7               u               v               n               c               r               d               f               4               j                
g               Key.space       y               g               b               6               h               7               t               u               n               5               v               c               j               r               d               8               f                
g               b               g               6               Key.space       y               t               5               h               7               u               v               n               c               r               d               f               4               j                
g               6               t               b               g               Key.space       5               y               v               h               7               c               u               r               n               d               f               4               e                
g               y               Key.space       h               7               g               b               u               6               n               t               5               v               j               8               c               r               d               m                
g               t               6               5               b               g               v               Key.space       y               c               r               d               h               7               f               u               n               4               e                
g               y               Key.space       g               b               h               7               6               u               n               t               5               v               j               8               c               r               d               f                
g               5               v               t               c               r               6               d               b               g               f               Key.space       4               y               e               h               7               u               x                
g               6               b               g               t               Key.space       y               5               v               h               7               u               n               c               r               d               f               4               j                
g               y               h               7               Key.space       u               g               b               n               6               t               5               j               v               8               c               r               m               d                
g               6               b               g               t               Key.space       y               5               v               h               7               u               n               c               r               d               f               4               j                
h               u               n               7               h               y               Key.space       j               g               b               6               8               t               m               5               v               i               k               c                
h               h               7               u               n               y               Key.space       g               b               6               j               t               8               5               v               m               i               c               r                
h               n               u               7               h               j               y               8               Key.space       g               b               6               m               t               i               5               k               v               9                
h               j               8               m               n               u               7               h               i               k               y               9               Key.space       g               b               ,               6               o               t                
h               h               7               u               n               y               Key.space       g               b               6               t               j               8               5               v               m               c               i               r                
h               7               h               u               n               y               Key.space       g               b               6               j               8               t               5               m               v               i               c               r                
h               u               n               7               h               y               Key.space       j               g               b               6               8               t               m               5               v               i               k               c                
h               h               7               u               n               y               Key.space       g               b               6               j               t               8               5               v               m               i               c               r                
h               5               t               v               6               b               g               c               Key.space       r               y               d               f               4               h               7               e               u               n                
h               6               b               g               t               Key.space       y               5               v               h               7               u               n               c               r               d               f               4               j                
h               y               h               7               Key.space       u               g               b               n               6               t               5               j               v               8               c               r               m               d                
h               h               y               7               u               Key.space       n               g               b               6               t               j               5               8               v               c               r               m               d                
j               8               j               m               i               n               k               u               7               h               9               ,               y               o               Key.space       l               g               b               6                
j               j               8               m               n               i               u               7               h               k               9               y               ,               Key.space       g               b               o               6               l                
j               8               j               m               i               n               k               u               7               h               9               ,               y               o               Key.space       l               g               b               6                
j               j               8               n               u               7               m               h               i               y               Key.space       k               g               9               b               6               ,               t               o                
j               j               8               m               n               u               7               h               i               k               y               9               Key.space       g               b               ,               6               o               t                
j               y               Key.space       g               b               h               7               6               u               n               t               5               v               j               8               c               r               d               f                
j               8               j               m               i               n               u               k               7               h               9               ,               y               Key.space       o               g               b               l               6                
j               h               7               u               n               y               Key.space       g               b               6               t               j               8               5               v               m               c               i               r                
j               j               8               m               n               u               i               7               h               k               9               y               Key.space       ,               g               b               6               o               l                
j               j               8               n               u               7               h               m               i               y               Key.space       k               g               b               9               6               ,               t               o                
j               j               8               n               u               7               h               m               i               y               Key.space       k               g               b               9               6               ,               t               o                
k               k               9               ,               i               o               m               l               0               p               .               8               j               /               n               -               u               7               h                
k               9               ,               k               o               i               l               0               m               p               .               8               j               /               -               [               n               u               ;                
k               9               k               ,               i               o               l               m               0               p               .               8               j               /               -               n               u               [               7                
k               m               8               j               i               k               9               ,               n               u               o               7               h               l               0               p               y               .               Key.space        
k               k               9               i               ,               m               o               l               8               0               p               j               .               n               /               u               7               h               -                
k               ,               o               9               l               k               0               p               i               .               m               8               /               j               -               [               ;               '               =                
k               .               /               p               0               -               l               [               o               ;               '               ,               =               ]               9               k               i               Key.shift_r     m                
k               8               j               m               i               n               u               k               7               h               9               ,               y               Key.space       o               g               b               l               6                
k               ,               o               9               l               k               0               p               i               .               m               8               /               j               -               [               ;               '               =                
k               k               9               i               ,               m               o               l               0               8               p               .               j               /               n               u               -               7               h                
k               i               k               m               9               ,               8               o               j               l               0               p               .               n               u               7               h               /               y                
l               ,               o               9               l               k               0               p               .               i               m               /               8               -               j               [               ;               '               =                
l               .               p               0               /               l               -               o               [               ,               ;               '               =               9               ]               k               i               m               Key.shift_r      
l               .               p               0               /               l               o               -               ,               [               ;               9               '               k               =               ]               i               m               Key.shift_r      
l               ,               o               9               l               k               0               p               i               .               m               8               /               j               -               [               ;               '               =                
l               9               ,               k               o               i               l               0               m               p               .               8               j               /               -               [               n               u               ;                
l               .               p               0               l               /               o               -               ,               [               9               ;               '               k               =               ]               i               m               Key.shift_r      
l               Key.backspace   Key.enter       Key.shift_r     \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
l               .               p               0               l               o               ,               /               9               -               k               [               ;               '               i               =               ]               m               8                
l               .               p               0               /               l               o               -               ,               [               ;               9               '               k               =               ]               i               m               Key.shift_r      
l               0               p               .               l               o               ,               9               /               k               -               i               [               ;               '               m               =               ]               8                
l               i               k               9               m               ,               o               8               l               j               0               p               .               n               u               7               h               /               -                
l               k               9               i               ,               m               o               l               8               0               p               j               .               n               /               u               7               h               -                
;               -               /               [               ;               '               =               ]               .               p               0               l               o               Key.shift_r     Key.enter       ,               9               Key.backspace   k                
;               =               ]               '               ;               [               -               /               Key.shift_r     Key.enter       Key.backspace   .               p               \               0               l               o               ,               9                
;               [               -               ;               '               /               =               ]               .               p               Key.shift_r     0               Key.enter       l               o               Key.backspace   ,               \               9                
;               -               /               [               ;               '               =               ]               .               p               0               l               o               Key.shift_r     Key.enter       ,               9               Key.backspace   k                
;               Key.backspace   \               Key.enter       Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
;               ]               =               '               ;               Key.shift_r     Key.enter       [               -               Key.backspace   /               \               .               p               0               l               o               ,               9                
;               l               0               o               p               .               ,               9               k               /               i               -               m               [               ;               '               8               =               ]                
;               -               /               [               ;               '               =               ]               .               p               0               l               Key.shift_r     o               Key.enter       ,               9               Key.backspace   k                
;               ]               =               '               ;               Key.shift_r     [               Key.enter       -               /               Key.backspace   \               .               p               0               l               o               ,               9                
;               '               =               ;               ]               [               -               /               Key.shift_r     Key.enter       Key.backspace   .               p               0               \               l               o               ,               9                
;               [               ;               '               -               =               ]               /               Key.shift_r     Key.enter       .               p               0               l               Key.backspace   o               \               ,               9                
;               ]               Key.shift_r     =               Key.enter       '               ;               [               Key.backspace   -               \               /               .               p               0               l               o               ,               9                
'               /               -               [               ;               '               .               p               0               =               ]               l               o               ,               Key.shift_r     9               Key.enter       k               i                
'               '               ;               =               ]               [               -               /               Key.shift_r     Key.enter       .               p               Key.backspace   0               \               l               o               ,               9                
'               .               p               0               /               l               -               o               [               ,               ;               '               9               =               k               ]               i               m               Key.shift_r      
'               [               ;               '               -               =               ]               /               Key.shift_r     Key.enter       .               p               0               l               Key.backspace   o               \               ,               9                
'               =               ]               '               ;               [               -               /               Key.shift_r     Key.enter       Key.backspace   .               p               \               0               l               o               ,               9                
'               =               ]               '               ;               [               -               /               Key.shift_r     Key.enter       Key.backspace   .               p               \               0               l               o               ,               9                
'               ;               '               [               =               ]               -               /               Key.shift_r     Key.enter       .               p               0               Key.backspace   l               \               o               ,               9                
'               ]               =               Key.shift_r     '               ;               Key.enter       [               -               Key.backspace   /               \               .               p               0               l               o               ,               9                
'               ]               =               '               ;               [               -               Key.shift_r     Key.enter       /               Key.backspace   \               .               p               0               l               o               ,               9                
'               [               -               ;               '               /               =               ]               .               p               Key.shift_r     0               Key.enter       l               o               Key.backspace   ,               \               9                
'               ;               '               [               =               ]               -               /               Key.shift_r     Key.enter       .               p               0               Key.backspace   l               \               o               ,               9                
'               ;               '               [               =               ]               -               /               Key.shift_r     Key.enter       .               p               0               Key.backspace   l               \               o               ,               9                
Key.enter       Key.shift_r     Key.enter       ]               =               '               ;               Key.backspace   [               \               -               /               .               p               0               l               o               ,               9                
Key.enter       Key.enter       Key.shift_r     Key.backspace   \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.enter       Key.backspace   Key.enter       \               Key.shift_r     ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
Key.enter       Key.backspace   Key.enter       Key.shift_r     \               ]               =               '               ;               [               -               /               .               p               0               l               o               ,               9                
