GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
Key.space       Key.space       n               m               b               j               h               ,                
a               a               q               z               w               Key.shift       s               1                
r               r               f               t               5               g               4               d                
o               o               9               i               l               0               8               k                
u               u               7               8               i               y               j               k                
n               n               Key.space       m               j               b               h               ,                
d               d               e               s               c               f               r               x                
Key.space       Key.space       n               b               v               m               h               j                
t               t               g               y               r               h               f               5                
h               h               b               y               n               g               j               Key.space        
e               e               d               s               r               3               4               c                
Key.space       v               b               Key.space       g               n               h               f                
s               d               s               e               c               x               w               f                
u               u               7               y               8               6               h               i                
n               n               Key.space       m               j               b               h               ,                
Key.space       b               v               Key.space       g               h               n               f                
t               t               5               g               y               6               r               f                
h               h               g               b               y               n               t               j                
a               h               g               b               y               n               t               j                
t               t               5               6               y               r               g               f                
Key.space       x               c               d               s               z               f               e                
s               s               d               x               e               w               c               z                
w               w               s               e               d               a               z               2                
i               i               8               9               o               u               k               l                
n               n               m               Key.space       j               b               h               ,                
g               g               t               h               y               b               f               v                
s               s               d               e               x               c               w               z                
Key.space       Key.space       b               v               n               h               g               m                
o               o               9               i               l               k               0               8                
u               8               i               u               7               9               o               k                
t               t               g               y               r               5               f               6                
Key.space       n               m               Key.space       j               b               h               ,                
a               a               q               Key.shift       z               w               1               2                
s               s               w               d               e               x               z               c                
Key.space       r               5               t               f               4               g               e                
f               c               f               d               r               x               s               e                
a               6               5               t               y               7               r               4                
r               r               f               t               5               4               e               d                
Key.space       b               Key.space       n               v               h               g               j                
a               a               q               Key.shift       z               w               1               2                
s               s               w               d               e               z               x               a                
Key.space       Key.space       b               v               n               g               h               m                
Key.shift       Key.shift       a               q               z               w               1               s                
M               m               j               n               k               ,               Key.space       i                
a               a               q               w               z               Key.shift       1               2                
r               r               4               5               t               f               e               3                
s               s               d               e               c               x               w               z                
'               '               /               p               Key.enter       .               l               -                
Key.space       m               ,               n               Key.space       j               k               b                
o               o               l               i               k               9               0               p                
r               r               f               4               5               t               e               d                
b               b               v               g               h               Key.space       n               t                
i               i               k               o               l               j               u               8                
t               t               g               y               5               r               6               h                
a               a               w               q               z               s               2               1                
l               l               .               o               k               ,               /               i                
Key.space       v               b               g               f               Key.space       c               h                
p               p               -               0               =               9               '               o                
a               a               z               q               w               Key.shift       s               2                
t               t               g               r               y               f               5               h                
h               h               b               n               y               j               g               Key.space        
.               .               l               ,               k               /               o               i                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
m               m               ,               n               j               k               Key.space       .                
a               a               z               w               q               s               Key.shift       x                
r               r               f               t               5               4               g               e                
t               t               g               r               f               y               5               h                
i               i               k               o               u               l               8               j                
n               n               Key.space       b               h               j               m               v                
Key.shift       Key.shift       a               z               q               w               1               s                
_               -               =               p               0               Key.backspace   9               '                
t               t               g               y               5               6               r               h                
n               n               Key.space       b               m               j               h               v                
Key.enter       Key.enter       '               /               Key.backspace   .               p               =                
w               w               s               e               a               2               z               d                
l               l               o               .               k               ,               i               /                
a               a               z               q               w               Key.shift       s               2                
d               d               s               c               e               x               f               r                
o               o               l               i               k               9               0               p                
9               9               8               o               i               0               l               u                
5               5               r               4               t               6               f               g                
3               3               e               4               2               w               d               s                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
d               d               c               s               x               e               f               r                
a               a               z               w               q               s               Key.shift       2                
r               r               5               t               4               f               g               6                
k               k               l               i               j               o               ,               m                
g               g               t               h               f               y               b               v                
i               k               i               o               l               j               u               8                
r               r               f               t               g               5               c               d                
l               l               k               o               .               i               ,               /                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
Key.shift       Key.shift       a               z               q               w               s               x                
B               b               Key.space       v               n               h               g               m                
u               u               7               i               8               j               y               k                
w               w               e               s               3               d               2               4                
o               o               l               i               k               9               0               p                
l               l               o               k               .               i               ,               p                
Key.enter       Key.enter       '               /               .               Key.backspace   p               =                
s               s               d               w               e               x               z               c                
t               t               g               y               5               r               6               f                
a               a               q               z               Key.shift       w               1               2                
n               n               Key.space       m               j               b               h               g                
t               t               g               y               r               5               f               h                
u               u               7               i               8               j               y               k                
Key.enter       Key.enter       '               /               Key.backspace   .               p               =                
Key.shift       Key.shift       a               z               q               w               1               s                
D               d               c               s               x               e               f               r                
a               a               z               w               q               s               Key.shift       2                
n               n               m               j               Key.space       h               b               k                
g               g               v               f               b               t               h               r                
g               g               b               t               v               h               f               y                
e               e               d               s               r               3               4               c                
r               r               f               t               5               4               e               d                
o               o               l               k               i               9               .               p                
u               u               i               8               k               7               j               o                
s               s               d               x               c               e               w               z                
Key.enter       '               Key.enter       /               .               p               l               =                
m               j               u               k               i               h               m               n                
i               i               o               k               l               8               9               u                
c               c               x               d               s               e               f               z                
h               h               b               n               g               y               j               Key.space        
a               a               z               q               w               Key.shift       s               1                
l               l               .               k               ,               o               /               i                
s               s               d               e               x               w               c               z                
i               i               o               k               l               9               8               u                
v               v               b               g               f               Key.space       h               c                
a               a               q               z               Key.shift       w               1               s                
k               k               i               l               o               j               ,               m                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
Key.shift       Key.shift       a               z               q               w               s               x                
R               r               f               t               5               g               d               c                
o               o               l               k               i               9               0               p                
t               t               g               y               r               f               5               h                
o               o               l               i               9               k               0               8                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
Key.shift       Key.shift       a               z               q               w               s               x                
B               v               b               g               Key.space       h               n               f                
a               a               z               w               q               s               Key.shift       2                
n               n               Key.space       m               j               h               b               ,                
i               i               k               u               j               o               l               8                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
z               z               a               w               s               Key.shift       x               q                
d               d               s               c               x               e               f               r                
e               e               d               s               3               w               r               c                
n               n               Key.space       b               m               j               h               v                
o               o               l               k               i               9               .               p                
6               6               7               y               u               t               5               h                
9               9               8               i               o               u               7               0                
6               6               7               y               5               t               u               8                
Key.enter       '               Key.enter       /               p               .               =               -                
j               j               m               n               k               h               u               i                
a               a               q               z               Key.shift       w               s               1                
r               r               f               t               c               d               g               e                
o               o               i               9               k               l               8               u                
l               l               o               k               .               i               p               ,                
1               1               q               2               a               w               3               z                
0               -               0               p               =               9               o               '                
9               9               8               o               i               0               7               u                
8               8               7               u               i               9               o               k                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
Key.shift       Key.shift       a               z               q               w               s               x                
T               t               y               6               5               g               r               h                
o               o               l               k               i               9               0               p                
m               m               ,               n               j               Key.space       k               h                
i               i               k               u               j               o               l               8                
1               1               2               q               w               a               3               e                
0               0               p               -               9               o               l               =                
1               1               q               2               a               w               3               Key.shift        
Key.enter       Key.enter       '               /               p               .               Key.backspace   =                
d               d               c               s               x               e               f               r                
o               o               l               i               9               k               0               p                
l               l               o               k               .               i               p               9                
l               l               o               k               i               .               p               9                
a               a               q               z               w               Key.shift       1               s                
r               r               t               f               g               5               4               c                
1               1               q               2               a               w               3               Key.shift        
9               9               o               0               8               i               l               p                
9               9               8               0               o               i               p               l                
3               3               4               e               2               w               r               d                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
Key.shift       Key.shift       z               a               q               w               s               x                
M               m               ,               n               j               Key.space       k               h                
a               a               z               q               w               Key.shift       s               1                
r               r               5               t               4               f               g               e                
t               t               g               r               y               f               5               h                
i               i               k               u               o               8               l               j                
n               n               h               b               j               Key.space       m               g                
Key.shift       Key.shift       a               z               q               w               1               s                
_               -               p               0               =               9               '               o                
Key.shift       Key.shift       a               z               q               w               s               x                
S               d               s               c               e               x               f               w                
e               e               d               s               3               4               r               w                
v               v               b               g               f               Key.space       h               c                
c               x               d               s               c               e               z               f                
i               i               k               u               o               j               8               l                
k               k               i               l               j               o               m               ,                
Key.enter       Key.enter       '               /               .               Key.backspace   p               =                
f               f               c               r               g               d               t               v                
e               e               d               s               r               c               3               w                
g               g               t               f               h               b               v               y                
y               y               h               u               t               g               6               7                
2               2               3               w               1               e               4               q                
2               2               1               w               3               q               a               e                
Key.enter       Key.enter       '               /               .               p               =               Key.backspace    
f               f               c               r               d               g               v               t                
e               e               d               s               3               w               4               r                
r               r               f               t               d               5               g               c                
i               i               8               o               9               k               u               l                
s               s               d               e               w               x               c               z                
Key.shift       Key.shift       a               z               q               w               1               s                
_               -               =               p               0               Key.backspace   9               '                
k               k               i               j               l               m               o               ,                
o               o               9               i               l               k               0               8                
Key.enter       Key.enter       '               /               p               .               =               Key.backspace    
j               j               n               m               h               u               k               i                
m               m               n               ,               j               Key.space       k               h                
e               e               d               s               3               4               w               r                
d               d               s               e               c               x               w               f                
v               v               b               g               Key.space       f               h               n                
e               e               3               s               w               d               4               2                
d               d               s               e               c               x               f               r                
Key.enter       Key.enter       '               /               p               Key.backspace   =               .                
m               m               n               ,               j               Key.space       k               h                
i               k               i               j               o               l               u               m                
r               r               f               t               5               4               g               e                
o               o               l               i               9               k               0               8                
s               s               d               e               c               x               w               f                
l               l               o               k               .               i               ,               p                
a               a               q               z               w               Key.shift       1               s                
v               v               b               f               g               c               Key.space       h                
k               k               i               j               l               m               o               ,                
u               u               i               8               7               j               k               y                
n               n               Key.space       h               b               j               m               g                
c               f               r               t               c               g               d               e                
a               a               q               w               z               2               1               s                
r               r               f               t               5               g               4               d                
Key.enter       Key.enter       '               Key.backspace   /               =               p               -                
Key.shift       Key.shift       a               z               q               w               s               x                
Z               z               a               Key.shift       q               w               s               x                
e               e               d               s               w               3               4               r                
l               l               k               o               i               .               ,               9                
k               k               l               i               o               j               ,               m                
o               o               l               i               k               9               0               8                
p               p               0               -               o               =               '               l                
e               e               d               s               r               4               3               c                
7               6               7               y               u               t               h               8                
Key.enter       Key.enter       '               /               Key.backspace   =               .               p                
g               g               t               h               y               f               b               v                
e               e               3               4               w               s               d               2                
n               n               Key.space       m               j               b               h               ,                
i               i               o               8               k               9               u               l                
u               u               7               i               8               y               j               h                
s               s               d               x               e               w               c               z                
0               0               -               p               9               o               =               l                
9               9               8               o               0               i               u               7                
Key.enter       Key.enter       '               Key.backspace   /               =               p               .                
d               d               s               e               c               x               f               r                
j               j               n               m               h               k               Key.space       u                
d               d               c               e               s               f               r               x                
r               r               f               d               e               4               c               t                
a               a               q               w               z               s               Key.shift       2                
m               m               n               ,               j               Key.space       k               h                
a               a               z               q               w               Key.shift       s               2                
2               2               w               3               e               1               q               s                
3               3               4               e               2               w               r               d                
Key.enter       Key.enter       '               Key.backspace   =               p               /               -                
b               b               Key.space       n               h               v               g               j                
r               r               f               t               5               d               g               4                
0               0               -               p               9               =               o               l                
0               0               p               9               -               o               l               =                
k               k               i               l               j               o               ,               m                
3               3               2               e               4               w               s               d                
1               1               q               2               a               w               3               Key.shift        
9               9               0               o               8               i               p               -                
Key.enter       Key.enter       '               /               .               p               =               l                
Key.shift       Key.shift       a               z               q               w               1               s                
N               n               j               m               Key.space       h               b               k                
b               b               h               g               n               Key.space       v               y                
Key.backspace   Key.backspace   =               -               Key.enter       p               '               0                
r               r               f               t               5               4               e               d                
0               0               p               -               9               o               =               l                
0               0               9               -               p               o               =               8                
k               k               i               l               o               j               ,               m                
Key.backspace   Key.backspace   =               -               Key.enter       p               '               0                
Key.backspace   Key.backspace   =               -               Key.enter       '               p               0                
Key.backspace   Key.backspace   =               -               Key.enter       '               p               0                
Key.backspace   Key.backspace   =               -               Key.enter       '               p               0                
b               b               Key.space       n               v               h               g               j                
2               2               1               3               w               q               e               4                
i               k               i               j               u               o               l               m                
9               9               8               o               i               0               u               7                
Key.shift       Key.shift       a               q               z               w               1               s                
H               h               g               y               b               t               n               j                
3               3               4               2               e               w               s               d                
1               1               q               2               a               w               3               e                
8               8               7               i               u               9               o               k                
4               4               3               5               r               e               d               t                
Key.enter       Key.enter       '               /               Key.backspace   =               p               .                
b               b               Key.space       v               n               h               g               j                
u               u               7               y               i               j               8               h                
b               b               Key.space       n               v               h               g               j                
b               b               h               n               Key.space       g               v               y                
l               l               k               o               .               ,               i               /                
e               e               d               3               s               4               w               r                
g               g               b               v               h               t               f               y                
u               u               7               i               8               y               j               h                
m               m               ,               n               j               k               Key.space       h                
2               2               1               w               3               q               e               a                
3               3               4               e               2               w               d               r                
3               3               2               e               4               w               s               d                
9               9               0               8               o               i               p               -                
Key.enter       '               /               Key.enter       .               p               l               =                
x               x               c               d               s               f               e               z                
e               e               d               s               3               4               w               r                
r               r               4               5               t               f               e               d                
a               a               q               z               w               Key.shift       1               s                
Key.shift       Key.shift       a               z               q               w               s               x                
M               m               j               ,               n               k               Key.space       i                
0               0               -               p               9               =               o               l                
i               i               k               u               o               8               j               l                
Key.shift       Key.shift       a               z               q               w               1               s                
S               s               z               x               d               w               c               a                
Key.enter       Key.enter       '               /               .               p               Key.backspace   =                
b               b               v               g               Key.space       h               n               f                
a               a               w               q               z               s               2               1                
r               r               f               t               5               4               e               d                
a               q               a               Key.shift       1               w               z               2                
n               n               Key.space       m               j               b               h               ,                
e               e               d               s               3               w               4               r                
k               k               i               l               o               j               ,               m                
0               0               9               -               p               o               =               l                
8               8               7               9               u               i               o               k                
6               6               y               7               t               5               u               h                
Key.enter       Key.enter       '               /               Key.backspace   .               p               =                
k               k               l               i               j               ,               m               o                
l               l               o               k               .               i               ,               p                
m               m               n               j               ,               Key.space       k               h                
p               '               p               -               =               0               /               Key.enter        
o               o               9               l               i               0               k               p                
1               1               q               2               a               w               3               e                
2               2               3               w               1               e               4               q                
3               3               2               4               e               w               s               d                
4               4               5               r               3               e               t               f                
Key.enter       k               j               i               m               l               o               u                
m               m               ,               n               j               Key.space       k               h                
p               p               '               0               -               l               o               =                
